,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
4510,fithor4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1 999°
Filenchus thomei
male 100X
9 Mile Prairie
Leadplant
100 im"
4511,fithor5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
jevenile head 400X%"
4512,fithor6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
juvenile tal 400X
9 Mile Prairie
Switchgrass
Peter Mullin cc 1999"
4513,fithor7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1999
Filenchus thomei
female 100X
9 Mile Prairie
Switchgrass
100 jim"
4514,fithor8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
vulva 400K
9 Mile Prairie
Switchgrass"
4515,fithor9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
female head +00X
9 Mile Prairie
Switchgrass
Peter Mullin ce 1999"
4516,fplat1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
male 100X
9 Mile Prairie
Switchgrass
100 im
Peter Mullin ce 1999"
4517,fplat10.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20m
Peter Mullin
Filenchus plattensis
female head +00X
Konza Prairie
Scribner's Panicum"
4518,fplat11.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
female head 1000X
Konza Prairie
Scribner's Panicum
10pm
Peter Mullin ce 1999"
4519,fplat2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
male head +00X
9 Mile Prairie
Switchgrass
Peter Mullin cc 1999"
4520,fplat3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin cc 1999
Filenchus plattensis
spicules +00X
9 Mile Prairie
‘Switchgrass"
4521,fplat4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"lenchus plattensis
male tail tip 400X
9 Mile Prairie
Switchgrass
20m
Peter Mullin. co 1999"
4522,fplat5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
juvenile 100X
9 Mile Prairie
Switchgrass
100 fim
Peter Mullin ce 1999"
4523,fplat6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1999
Filenchus plattensis
juvenile hed 400X
9 Mile Prairie
Switchgrass"
4524,fplat7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
juvenile head 400X
9 Mile Prairie
Switchgrass
Peter Mullin ce 1999"
4525,fplat8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"ilenchus plattensis
P
juvenile tal 400X
9 Mile Prairie
Switchgrass
Peter Mullin cc 1999"
4526,fplat9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
female 100X
Konza Prairie
Scribner's Panicum"
4527,fplatcmp.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus plattensis
Drawings-
Thorne and Malek, 1968
Photos-
Peter Mullin, 1999
head"
4528,funca1.jpg,0,0,0.0,0,Funaria,Funaria,Enoplea,Dorylaimida,Leptonchidae,Funaria,"Frunaria cacti
female head +00X
9 Mile Prairie
Leadplant
9648! 40N52'
20m
© Peter Mullin72000"
4529,funca2.jpg,0,0,0.0,0,Funaria,Funaria,Enoplea,Dorylaimida,Leptonchidae,Funaria,"Funaria cacti
vulva 400X
9 Mile Prairie
Leadplant
96W48' 40N52'
20m
© Peter Mullin/2000"
4530,funca3.jpg,0,0,0.0,0,Funaria,Funaria,Enoplea,Dorylaimida,Leptonchidae,Funaria,"Frunaria cacti
female tail ~+00X
9 Mile Prairie
Leadplant"
4531,funca4.jpg,0,0,0.0,0,Funaria,Funaria,Enoplea,Dorylaimida,Leptonchidae,Funaria,"Funaria cacti
female head 1000X
9 Mile Prairie
Leadplant"
4532,funca5.jpg,0,0,0.0,0,Funaria,Funaria,Enoplea,Dorylaimida,Leptonchidae,Funaria,"© Peter Mullin/2001 Frunaria cacti
i
an vulva 1000X
9 Mile Prairie
Leadplant"
4533,garctic1.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,
4534,garctic2.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus arcticus
female face SEM
Sheep Mountain, Alaska"
4535,garctic3.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"© Tom Powers
Geocenamus arcticus
female tail terminus SEM
Sheep Mountain, Alaska"
4536,gaust1.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera australis
female 100X
La Selva Biological Station
Costa Rica
forest floor litter
100 um
eter Mullin/2005"
4537,gaust10.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?australis
tail / spinneret 1000K%
La Selva Biological Station
Costa Rica
forest floor litter
1Oum
© Peter Mullin/2005"
4538,gaust2.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,
4539,gaust3.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?australis
female head  400X
La Selva Biological Station
costa Rica
forest floor litter
© Peter Mullin72005"
4540,gaust4.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera taustrals
female tail 400X
La Seha Biological Station
‘osta Rica
forest floor litter
© Peter Mulln/2003"
4541,gaust5.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?australis
female head  1000X
La Selva Biological Station
Costa Rica
forest floor litter
© PeterMullin/2005"
4542,gaust6.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonh stera ?australis
female amp! id 1000X%
La Selva Biological Station
Costa Rica
forest floor litter
© Peter Mullin/2005"
4543,gaust7.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Cesnen is australis
female basal pharynx 1000X%
La Selva Biological Station
Costa Rica
forest floor litter
1O um
© Peter Mullin/2005"
4544,gaust8.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera australis
ovary 1000X
La Selva Biological Station
Costa Rica
forest floor litter
1O um
© Peter Mullin/2005"
4545,gaust9.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera australis
vulva/ anus 1000X
(le Sava oloaiesl Staton
Costa Rica
forest floor litter
1Oum
© Peter Mullin/2005"
4546,geoce1.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"(Geocenamus sp.
male 40X
Haughton crater
Inside micro-oasis
© Peter Mullin/2001"
4547,geoce2.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"2(geocenamus ee
male head 1000X
Haughton crater
Inside micro-oasis"
4548,geoce3.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"(Geocenamus sp.
bursa = 400X
Haughton crater
Inside micro-oasis"
4549,geoce4.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"?Geocenamus 5 5
10pm male head 1000,
Haughton crater
Inside micro-oasis
© Peter Mulliy/2001"
4550,geoce5.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"?Geocenamus Sp.
male lateral field 1000X
Haughton crater
Inside micro-oasis
© Peter Mullin/2001"
4551,geocenten1.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male 400X
Morrill county, Nebraska
seed potato
Dum"
4552,geocenten2.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male anterior 400X
Momll county, Nebraska
seed potato"
4553,geocenten3.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male tail 400X
Morrill county, Nebraska
seed potato
© TomPemers/2007"
4554,geomonae1.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?aenariensis
female 40X
ere ene
Ble
96W 35° 39N05'
——
100 im
© Peter Mullin7z000"
4555,geomonae2.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera @aenariensis
female head” 400X,
Konza Prairie
Bluegrass
96W 35"" 39No5'
© Peter Mullin/2000"
4556,geomonae3.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?aenariensis
female basalesophagus 400X
Konza Prairie
Bluegrass
96W 35° 39N05""
© Peter Mullin/2000"
4557,geomonae4.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera
@aenariensis
vulva 400X
Konza Prairie
Bluegrass
96WW 35° 39No5'
© Peter Mullin/z000"
4558,geomonae5.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?aenariensis
female tail 400X
Konza Prairie
lesa
96WW 35"" 39No5' Zain
© Peter Mullin/2000"
4559,geomonae6.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonh lystera 7aenariensis
female head ~1oooX
Konza Prairie
[lies aes
96W 55"" 39No3'
© Peter Mullin/2000"
4560,geomonae7.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?aenariensis
female basalesophagus 1000X
Konza Prairie
Plucgace
96W 35° 39No5""
© Peter Mullin/2000 wen"
4561,geomonae8.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera
?aenariensis
vulva 1000X
Konza Prairie
Bluegrass
96W 35"" 39N035'"
4562,geomonae9.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera ?aenariensis
female amphid 1000X,
Konza Prairie
iSllcerace
96WW 35"" 39No5
© Peter Mullin/2000"
4563,geoten1.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male 40X
Konza Prairie
Se Waesen
—
100 jim
96WN 35"" 39N03' © Peter Mullin/2000"
4564,geoten2.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male head 400X
Konza Prairie
Big bluestem
96WW 35"" 39No05""
© Peter Mullin/2000
20 fim"
4565,geoten3.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male tail +00X
icealesite
oie Clues
20m
96W 33° 39N05'"
4566,geoten4.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"2opm Geocenamus tenuidens
male bursa +00X
Konza Prairie
ee beeen
96W 35"" 39No5'
© Peter Mullin/2000"
4567,geoten5.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male head 1000X%
Konza Prairie
Be tucen
© Peter Mullin/2000
96WW 35"" 39No5'
101m"
4568,geoten6.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"© Peter Mullin72000
96WW 35° 39No5'
Geocenamus tenuidens
spicules 1000X
Konza Prairie
Becicen
som"
4569,geoten7.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Geocenamus tenuidens
male lateral field 1000X
eawesliteii
Big blicstem
96 35"" 39No5'
Peter Mullin/2000"
4570,geoten8.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"Konza Prairie
ee bligate
96WW 35"" 39No5'
© Peter Mullin/2000"
4571,geovi1.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin’2000
—
100 um
96W 33"" 39No35'
Geomonhystera villosa
female 40X
Keres Pane
[SE Bliceton/ tices"
4572,geovi10.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"20m
96W 35"" 39No5""
Geomonhystera villosa
female head 400X
Konza Prairie
Sporobolus"
4573,geovi11.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera villosa
female basal esophagus +400X
Konza Prairie
Sporobolus
Youm Ay ye 96W 35"" 39No5"""
4574,geovi12.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Gomatyaaadias
vulya/anus 400X
Konza Prairie
Sporobolus
© Peter Mullin/2000
96W 35"" 39No5'"
4575,geovi13.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin/2000
20m
Geomonhystera villosa
female tailtip +00X
Konza Prairie
Spatebelie 9635"" 39Nos'"
4576,geovi14.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin’2000
50m
96\N 35° 39N05'
Geomonhystera villosa
female anterior 200X
enee (aise
(Sainers parca luce’ aos"
4577,geovi15.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geononhystera alloca
female posterior 200X
Konza Prairie
Scribner's panicum/Bluegrass
96 35"" 39No5'
© Peter Mullin/2000"
4578,geovi2.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin/2000 Geomonhystera villosa
female basal esophagus 400X
_ Konza Prairie
20 fm Little bluestem/
Bluegrass
96 35"" 39No5'"
4579,geovi3.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"(Geoneryeriawilocs
female vulva +00X
era eine
[Hei Blicsten/
flnegaes
96 35"" 39No5'
20m
© Peter Mullin/2000"
4580,geovi4.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin/2000
20m
Geomonhystera villosa
female tail +00X
Kars hane
UGE Bliesteny Blueease
96W 35"" 39No5'"
4581,geovi5.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin/2000
20m
Geomonhystera villosa
female amphid +00X
Konza Prairie
Little bluestem/Bluegrass
96W 35"" 39No5"""
4582,geovi6.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"© Peter Mullin/2000
Geomonhystera villosa
female head +00X
Konza Prairie
Lutte bluesten Bluegeas
96W 33"" 39N03'"
4583,geovi7.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera villosa
female head’ 1000X,
Konza Prairie
Little bluestem/
Bluegrass
96\N 35"" 39N05'
Jom
© Peter Mullin/2000"
4584,geovi8.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera villosa
female amphid 1000X
Konza Prairie
Little bluestem/
Bluegrass
© Peter Mullin/2000
96W 35° 39No5'"
4585,geovi9.jpg,0,0,0.0,0,Geomonhystera,Geomonhystera,Chromadorea,Monhysterida,Monhysteridae,Geomonhystera,"Geomonhystera villosa
vulva 1000X
oneal rane 96W 53"" 39Nos'
Little bluestem/Bluegrass"
4586,glatscan.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,FIG; 1-8 Grecilacus lefescons 190.
4587,globodera_cysts.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,
4588,globop2.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera allida
cyst 63X"
4589,globop3.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pall
cyst 63"
4590,globop5.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
cyst 643X"
4591,globop6.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
cyst 40,"
4592,globop7.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera allida
cyst 63"
4593,globopalli-stylets.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,euee
4594,glongus1.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"gi om Powers
Geocenamus
longus
female anterior
Wersche,
Gemeny"
4595,glongus2.jpg,0,0,0.0,0,Geocenamus,Geocenamus,Chromadorea,Rhabditida,Dolichodoridae,Geocenamus,"4
— Geoxenanns
female face view
Summit Lake,"
4596,glopall1.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile head 1000X
Idaho
potato
2008"
4597,glopall10.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile tail 1000X
Idaho
potato
TO um
2008"
4598,glopall11.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile anterior 1000X
|daho
potato"
4599,glopall12.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile tail 1000X%
Idaho
potato
2006"
4600,glopall13.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile anterior 1000X
|daho
potato"
4601,glopall14.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile tail 1000X,
Idaho
potato
2006"
4602,glopall2.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera p allida
juvenile widbods, 1000X
Idaho
potato
1Oum
2006"
4603,glopall3.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"TOum
Globodera pallida
juvenile esophagus 1000X,
Idaho
potato
2006"
4604,glopall4.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile tail 1000X
Jdaho
potato
1Oum"
4605,glopall5.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile head 1000K
|daho
potato"
4606,glopall6.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"1Oum
Globodera p allida
juvenile basal esophagus 1000X
|daho
potato"
4607,glopall7.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile tail 1000X
Idaho
potato
2006"
4608,glopall8.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile 400K
Idaho
potato
2008"
4609,glopall9.jpg,0,0,0.0,0,Globodera,Globodera,Chromadorea,Rhabditida,Heteroderidae,Globodera,"Globodera pallida
juvenile anterior 1000X
Idaho
potato"
4610,gnome.jpg,0,0,0.0,0,0,0,0,0,0,gnome.jpg,"Cephalobus gnomehaticus
|maginema
Brow te you by
Becky Higgins
photo-
Peter Mullin
cc 1999"
4611,graci2.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,Peter Mullin ce 1999)
4612,gracic1.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gra cilicus acicula
female head +00X
Konza Prairie
Scribner's panicum
96WN 35"" 39No05""
© Peter Mullin/2000."
4613,gracic2.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"20m
Gracilicus acicula
vulva 400X
Konza Prairie
Scribner's panicum
96WW 35"" 39No5'
© Peter Mullin/2000"
4614,gracic3.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilicus acicula
female tail +00X
Konza Prairie
Scribner's panicum
96WW 35° 39No5'
20m
© Peter Mullin/2000"
4615,gracic4.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilicus acicula
female head 1000X
Konza Prairie
Seribner's panicum
96W 35"" 39No5""
© Peter Mullin/2000"
4616,gracic5.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"10 um
Gracilicus acicula
female lateral field 1000X
Konza Prairie
Scribner's panicum
96W 35"" 59No5""
© Peter Mullin/z000"
4617,gracic6.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"96WW 35° 39No5'
Gracilicus acicula
female tail 1000X
Konza Prairie
Seribner's panicum Tou
© Peter Mullin/2000"
4618,gracul1.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"©Peter Mullin/2000
Gracilacus aculenta
female +00X
Konza Prairie
gaia lteter = Bluesea
20m"
4619,gracul2.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilacus aculenta
vulva 1000X
Konza Prairie
ihe Histon saxo
© Peter Mullin/2000"
4620,gracul3.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilacus aculenta
vulva. 1000X
(omalteaes
Ute Sie mb agees
©Peter Mullin/2000"
4621,gracul4.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilacus aculenta
female tal 1000X
Neonpalteciies
(bik Siempre
© Peter Mullin/2000"
4622,graculcmp.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilacus aculenta
Drawings-
G.L. Brown, 1959
Photos-
Peter Mullin, 2000"
4623,grala1.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"Gracilacus latescens
female  200X
Konza Prairie
ete Siesten
96 35"" 39No5'
© Peter Mullin/2000"
4624,grala10.jpg,0,0,0.0,0,Paratylenchus,Gracilacus,Chromadorea,Rhabditida,Tylenchulidae,Gracilacus,"© Freter Mulln/2090
geW 35"" 39No3""
Gracilacus latescens
female head/esophagus 1000
Konza Prairie
Little bluestem/Seribner's panicum"
